okay أنا اتولدت في القاهرة	okay i was born in cairo.	تمام أنا اتولدت في القاهرة
بس يعني	that's it, actually.	بس يعني
غالبا اه كت بتعدي	most probably, yes, it passed  .	غالبا اه كت بتعدي
لأ	no.	لأ
بس مش عشان internet عشان it's the only way that i can connect with some people فماعتقدتش أن أنا ممكن أبقى قاعدة ماعرفش حاجة عن ناس معينة مهمة فى حياتى فترة كبيرة، مش هستنى لحد ما أروح البيت عشان يبقى فى landline أعرف أكلمهم	but, not because of the internet, but because it's the only way that i can connect with some people, so i don't think i can stay uninformed about certain important people in my life for a long period of time, i can't wait until i go home to use the landline to be able to call them.	بس مش عشان الأنترنت عشان هي ديه الطريقة الوحيدة اللي أقدر أتواصل بيها مع بعض الناس فماعتقدتش أن أنا ممكن أبقى قاعدة ماعرفش حاجة عن ناس معينة مهمة فى حياتى فترة كبيرة، مش هستنى لحد ما أروح البيت عشان يبقى فى الخط الأرضي أعرف أكلمهم
it makes this easier	it makes this easier.	ده بيخليها أسهل
هي it might be that ان كل الناس لازم تقرا	it might be that all people should read.	هي ممكن تبقى كدا ان كل الناس لازم تقرا
مش عارفة أقولها إزاى بس reading can have you traveling to too many worlds مش .. مش هقول countries while sitting at your place	i don't know how i can say this but reading can have you traveling to too many worlds that aren't .. aren't i won't say countries while sitting at your place.	مش عارفة أقولها إزاى بس القراية هتخليك تسافر عوالم كتير جدا مش .. مش هقول بلاد و أنت قاعد مكانك
it's even sometimes hard to get back to your life after reading a good book	it's even sometimes hard to get back to your life after reading a good book.	حتى ساعات بتكون صعبة ترجع لحياتك بعد ما تكون قريت كتاب حلو
it's like you are captured with the characters أو with the events that happened in the book	it's like you are captured with the characters or with the events that happened in the book.	عاملة زي ما يكون أن الشخصيات خطفتك أو الأحداث اللي حصلت في الكتاب
فإزاى ممكن حد يفوت على نفسه فرصة أن هو يعمل كل حاجة هو نفسه فيها وهو قاعد فى مكانه؟	so, how come anybody would miss the opportunity of doing everything he wants while sitting in his place?	فإزاى ممكن حد يفوت على نفسه فرصة أن هو يعمل كل حاجة هو نفسه فيها وهو قاعد فى مكانه؟
بس   you have to read	but   you have to read  .	بس   لازم تقرأ
العفو على ايه	you're welcome.	العفو على ايه
okay  انا كنت فى مدرسة national  بس لغات	okay  i was in a national school  but it was a language school.	تمام  انا كنت فى مدرسة قومية  بس لغات
كنت باخد كل حاجة بال english و جينا فى تالتة أبتدائى خدنا french و قعدت بقى لحد تانية ثانوى باخد french	i used to study everything in english and in third primary we started studying french and i kept studying french until second secondary.	كنت باخد كل حاجة بالإنجليزي و جينا فى تالتة أبتدائى خدنا فرنساوي و قعدت بقى لحد تانية ثانوى باخد فرنساوي
و بعد كده أنا منين بقى أنا من القاهرة	and then from where am i? i'm from cairo.	و بعد كده أنا منين بقى أنا من القاهرة
و عشت شوية فى الهرم و بعد كده نقلنا فى مصر الجديدة فى مساكن شيراتون	and i lived in el haram for some time then we moved to heliopolis in masaken sheraton.	و عشت شوية فى الهرم و بعد كده نقلنا فى مصر الجديدة فى مساكن شيراتون
okay أنا كنت مقررة أن أنا عايزة أدخل علمى رياضة و أنا بنقى فى ثانوية عامة	okay i had already decided that i wanted to go for the math section when i was selecting the major in general secondary.	تمام أنا كنت مقررة أن أنا عايزة أدخل علمى رياضة و أنا بنقى فى ثانوية عامة
و .. و بعد كده رغم أن الناس كلها كانت شايفانى دكتورة و يقولولى لأ أنتى طب و مش عارف ايه بس لأ قررت أن أنا هدخل علمى رياضة و عايزة هندسة	and .. and after that although everyone saw me as a a doctor and told me no, you should join the faculty of medicine, but no i decided to go for the math section and that i want to join engineering.	و .. و بعد كده رغم أن الناس كلها كانت شايفانى دكتورة و يقولولى لأ أنتى طب و مش عارف ايه بس لأ قررت أن أنا هدخل علمى رياضة و عايزة هندسة
و بعدين  كنت مختارة هندسة علشان بحب الحاجات العملية و الأجهزة و أقعد ألعب فى الحاجات ال hardware دى	and then  i chose engineering because i like scientific subjects and devices and playing with hardware devices.	و بعدين  كنت مختارة هندسة علشان بحب الحاجات العملية و الأجهزة و أقعد ألعب فى الحاجات المعدات دى
و كنت عايزة أدخل mechatronics	and i wanted to join mechatronics.	و كنت عايزة أدخل ميكاترونكس
دخلت أول سنة لاقيت انه بناخد math و physics و عرفت بقى ال cs عجبنى جدا	in the first year, i found us studying math and physics and i was introduced to cs, i really liked it.	دخلت أول سنة لاقيت انه بناخد رياضة و فيزياء و عرفت بقى السي أس عجبنى جدا
و حسيت أن أنا بجيب درجات كويسة و بعدين أحنا فى ال midterm بتاعنا كان الناس كلها اللى هو مش عارفين يحلوا و اللى جايبين و اللى ساقطين و اللى جايبين درجات وحشة و أنا لاقيتنى جايبة ninety nine point four اللى هو الله لأ أنا شكلى هحب المادة دى و هكمل فيها	and i felt that i got good grades, then in the midterm exam, everyone wasn't able to solve it and some getting and some failing and some getting low grades and i found that i got ninety nine point four, ((oh my!)), no, it looks like i will love this subject and i will continue studying it.	و حسيت أن أنا بجيب درجات كويسة و بعدين أحنا فى نص الترم بتاعنا كان الناس كلها اللى هو مش عارفين يحلوا و اللى جايبين و اللى ساقطين و اللى جايبين درجات وحشة و أنا لاقيتنى جايبة تسعة و تسعين وأربعة من عشرة اللى هو الله لأ أنا شكلى هحب المادة دى و هكمل فيها
و بعدين جينا في وقت الاختيار كنت برضه لسه محتارة بين mechatronics و .. و cs	and then when i was supposed to choose, i was still hesitant between mechatronics and .. and cs.	و بعدين جينا في وقت الاختيار كنت برضه لسه محتارة بين ميكاترونكس و .. و سي أس
و رحت سألت tas هنا و tas هنا حسيت أن لأ أنا ميالة أكتر ل .. ل cs و .. و الحمد الله بصراحة أنا فرحانة بقرارى ده	and i went to ask tas here and tas there, i felt that no, i'm more interested in .. in cs and .. and thank god, honestly, i'm i'm happy with my decision.	و رحت سألت مدرسين مساعدين هنا و مدرسين مساعدين هنا حسيت أن لأ أنا ميالة أكتر ل .. لسي أس و .. و الحمد الله بصراحة أنا فرحانة بقرارى ده
ماشى ال bachelor project الأول كنت بعمل حاجة أسمها adaptive music player	okay, the bachelor project at first i was working on something called adaptive music player.	ماشى مشروع التخرج الأول كنت بعمل حاجة أسمها  مشغل موسيقى متكيف
هو عبارة عن sound system لو فى أى بيت فيه sound system ب speakers فى كل حتة المفروض أن أنا بشغل ال speakers دى based on location ال user	it was about a sound system, if any house has a sound system with speakers everywhere, i'm supposed to turn on these speakers based on the location of the user.	هو عبارة عن نظام صوت لو فى أى بيت فيه نظام صوت بسماعات فى كل حتة المفروض أن أنا بشغل السماعات دى حسب موقع المستخدم
يعني ال .. ال system بيعرف ال user دلوقتى أو صاحب البيت فى أنهى أوضة يبقى هو يشغل ال speakers اللى فى الأوضة دى بس و يطفى الباقى	this means that .. that the system identifies which room the user or the house owner is in, then it turns on the speakers in this room only and turn off the others.	يعني ال .. النظام بيعرف المستخدم دلوقتى أو صاحب البيت فى أنهى أوضة يبقى هو يشغل السماعات اللى فى الأوضة دى بس و يطفى الباقى
طيب what if ال .. الأوضة كبيرة أوى فمثلا هو قاعد فى ناحية و الناحية التانية بعيدة عنه فبرضه بيشغل ال speakers اللى ناحيته و يطفى التانين	well what if the .. the room is very big, so for instance he is sitting on one side of the room and the other side is far away, so it also turns on the speakers on his side and turns off the others.	طيب ماذا لو ال .. الأوضة كبيرة أوى فمثلا هو قاعد فى ناحية و الناحية التانية بعيدة عنه فبرضه بيشغل السماعات اللى ناحيته و يطفى التانين
علشان يعني as أنه بيوفر فى ال consumption بتاع ال .. ال power و الحاجات دى	because actually it's as in that he saves the in the consumption of the .. the power and things like that.	علشان يعني كأنه بيوفر فى الاستهلاك بتاع ال .. الطاقة و الحاجات دى
ال masters بقى أنا لسه بادئة قريب	i have just started working on the masters.	الماجستير بقى أنا لسه بادئة قريب
هو اسمه .. يعني او الهدف بتاعه أنه ال reduction of ال pollution اللى بيطلع من ال cars	it's called .. i mean, or it's objective is the reduction of pollution emitted from cars.	هو اسمه .. يعني او الهدف بتاعه أنه التقليل من التلوث اللى بيطلع من العربيات
ال air pollution و ال noise pollution	air pollution and noise pollution.	التلوث الهوائي و التلوث السمعي
أزاى بقى ده موضوع طويل جدا	how is that? that's a very long story.	أزاى بقى ده موضوع طويل جدا
okay أيام الشغل بصحى بالعافية ألبس و .. و أشرب قهوة و .. و أنزل ألحق ال bus أجرى وراه بقى، ألحقه فى حتة بعيد يعنى مغامراتى مع ال bus الصبح	okay, on working days, ((i find it hard to wake up)), i dress up and .. and drink coffee and .. and i rush to catch the bus, i run after it, catch it somewhere faraway, actually, morning adventures with the bus.	تمام أيام الشغل بصحى بالعافية ألبس و .. و أشرب قهوة و .. و أنزل ألحق الباص أجرى وراه بقى، ألحقه فى حتة بعيد يعنى مغامراتى مع الباص الصبح
و بعد كده باجى الجامعة يا أما أحضر يا أما اصحح يا أما أشتغل على ال masters و ال teaching لو فى teaching بنزل ال tutorials أو ال labs و بعد كده بروح بنام فى ال bus و بروح أتغدى	and then i arrive at the university, i either attend lectures or correct sheets or work on the masters or teaching, if i have teaching, i go for the tutorials or labs, then i go sleep in the bus and i go home to have lunch.	و بعد كده باجى الجامعة يا أما أحضر يا أما اصحح يا أما أشتغل على الماجستير و التدريس لو فى تدريس بنزل الدروس أو المعامل و بعد كده بروح بنام فى الباص و بروح أتغدى
ممكن أنام أو ممكن أقعد شوية لحد ما أنام بالليل و نعيد المضوع ده خمس أيام فى الأسبوع	i can nap or i can stay a while until i sleep at night, then the same routine is repeated five days a week.	ممكن أنام أو ممكن أقعد شوية لحد ما أنام بالليل و نعيد المضوع ده خمس أيام فى الأسبوع
فى ال weekends بقى  يوم الخميس أنا .. أنا أجازتى الخميس فأنا صاحبتى الأنتيم برضه أجازتها الخميس فأحنا كل خميس كده بنقرر أن أننا نخرج الصبح محدش غيرنا أحنا الأثنين اللي أجازة فبنقرر نخرج الصبح	on the weekends  on thursday i .. my day off is thursday, so my best friend's day off is thursday as well, so every thursday we decide to hang out in the morning, nobody else is free on thursday except for us, so we decide to hang out in the morning.	فى اجازات أخر الأسبوع بقى  يوم الخميس أنا .. أنا أجازتى الخميس فأنا صاحبتى الأنتيم برضه أجازتها الخميس فأحنا كل خميس كده بنقرر أن أننا نخرج الصبح محدش غيرنا أحنا الأثنين اللي أجازة فبنقرر نخرج الصبح
مرة روحنا فطرنا أو أتغدينا ع النيل و مرة روحنا شارع المعز و كده، نتفسح لإنه يوم الخميس بقى الصبح الناس كلها بتشتغل و أحنا فاضين فبس	once we had our breakfast or had the lunch over the nile and once we went to el moez street and so on, we have fun on thursday morning because everyone is busy at work and we are free.	مرة روحنا فطرنا أو أتغدينا ع النيل و مرة روحنا شارع المعز و كده، نتفسح لإنه يوم الخميس بقى الصبح الناس كلها بتشتغل و أحنا فاضين فبس
كنت بحب أرسم جدا زمان	i used to like drawing very much before.	كنت بحب أرسم جدا زمان
مش رسم تحفة بس كنت بحب أرسم و كنت بحب أقرأ بس دلوقتى لسه بحبهم هما الاتنين بس مافيش وقت أعمله زى زمان	not perfect drawing, but i used to like drawing and i used to like reading, but now, i still like them both, but i don't have the time for them like before.	مش رسم تحفة بس كنت بحب أرسم و كنت بحب أقرأ بس دلوقتى لسه بحبهم هما الاتنين بس مافيش وقت أعمله زى زمان
أنا بحب الطبيخ جدا جدا جدا و لسه بعمله لحد دلوقتى و أن شاء الله my future plans أن أنا ابدأ أبيع بس	i like cooking very, very, very much and i still do it till now and, god willing, my future plans is to start selling it, that's it.	أنا بحب الطبيخ جدا جدا جدا و لسه بعمله لحد دلوقتى و أن شاء الله خططي المستقبلية أن أنا ابدأ أبيع بس
بحب أقرأ بالعربي و لسه بحب أقرأ بالعربي بحس أن هو روحه أحلى و بيوصلنى المعنى أكتر من ال english	i love reading in arabic, and i still love reading in arabic, i feel that it has a nicer essence, and ((i get a better understanding of the meanings)) than in english.	بحب أقرأ بالعربي و لسه بحب أقرأ بالعربي بحس أن هو روحه أحلى و بيوصلنى المعنى أكتر من الإنجليزي
يعنى أنا من زمان مش بحب ال .. ال لا أسمع أغانى english و لا أقرأ حاجة english دلوقتى بقيت بسمع أغانى english أكتر بس still القراية ال english بحس أن مافيهاش روح كده مش بيوصلى الأحساس	actually, it's been a while i haven't liked the .. the neither to listen to english songs nor read english books, now i listen to more english songs, but still, for english readings, ((i feel there's no spirit in it, i don't get any feelings from it)) .	يعنى أنا من زمان مش بحب ال .. ال لا أسمع أغانى إنجليزي و لا أقرأ حاجة إنجليزي دلوقتى بقيت بسمع أغانى إنجليزي أكتر بس لسه القراية الإنجليزي بحس أن مافيهاش روح كده مش بيوصلى الأحساس
أه طيب بتحبى تسمعى عربى و لا english و ممكن تقوليلنا لو انت فى حد معين بتحبي تسمعيله	yes, well, do you like listening to arabic or english and can you tell us if you like listening to an particular singer??	أه طيب بتحبى تسمعى عربى و لا إنجليزي و ممكن تقوليلنا لو انت فى حد معين بتحبي تسمعيله
ب prefer العربى برضه	i prefer arabic as well.	ب أفضل العربى برضه
بسمع أى حد	i can listen to any singer.	بسمع أى حد
ماعنديش مشاكل فى العربى	i have no problem with arabic.	ماعنديش مشاكل فى العربى
ال english برضه لو الأغنية عجبتنى تمام بس يعني بحب أغانى taylor swift و بحبها هى شخصيا و كل حاجة	for english also, if i like the song, it's fine, but actually i like songs by taylor swift and i like her as a person and everything.	الإنجليزي برضه لو الأغنية عجبتنى تمام بس يعني بحب أغانى تايلور سويفت و بحبها هى شخصيا و كل حاجة
العربى لأ عادي بحب معظم الناس يعنى مافيش my favorite مغنى عربى يعنى	for arabic, no, ((just the normal)), i like most of the singers, i mean, there's no my favorite arabic singer actually.	العربى لأ عادي بحب معظم الناس يعنى مافيش  مغنى عربى مفضل ليا يعنى
okay بحب الباشا تلميذ	okay i love the student cop.	تمام بحب الباشا تلميذ
قصته  هم جامعة المفروض أن هي جامعة فاسدة	it's story  is about a university that is supposed to be a corrupted university.	قصته  هم جامعة المفروض أن هي جامعة فاسدة
و المفروض أنه في ال .. الظباط يعنى عايزين يعينوا واحد يبقى فى سن ال .. الشباب اللى فى الجامعة علشان ي .. زى يبقى جاسوس عليهم	and it's supposed that there is the .. the .. the officers actually want to appoint someone of the same age of the .. of the university students in order to %y .. to like, spy on them.	و المفروض أنه في ال .. الظباط يعنى عايزين يعينوا واحد يبقى فى سن ال .. الشباب اللى فى الجامعة علشان ي .. زى يبقى جاسوس عليهم
و بعد كده بيعينوه و يظبطوا شكله بقى أن هو مايبقاش ظابط و يدخلوه فى الشلة اللى هما شاكين فيها و هو يقرب منهم و يعرف أن هم غلبانين يعني	and then they appointed him and they changed his appearance to no longer look like an officer and he makes friends with the suspected group and he gets close to them and finds out that they are actually ((kind)) .	و بعد كده بيعينوه و يظبطوا شكله بقى أن هو مايبقاش ظابط و يدخلوه فى الشلة اللى هما شاكين فيها و هو يقرب منهم و يعرف أن هم غلبانين يعني
هم أه بيشربوا مخدرات بس مش بيتاجروا فيها	they were, yes, drug users, but not drug-traffickers.	هم أه بيشربوا مخدرات بس مش بيتاجروا فيها
أه دخلت فى student activity من و أنا فى تانية جامعة	yes, i joined a student activity since my second year of college.	أه دخلت فى نشاط طلابي من و أنا فى تانية جامعة
كنت دخلت في hr ك hr member و بعد كده السنة اللى وراها بقيت social media member و .. و فى نص السنة كده خلونى team leader فى social media برضه و .. و تالت سنة ليا كنت hr head و secretary بتاع ال club	i was in the hr as an hr member, and then the year after i became a social media member and .. and in the middle of the year they made me a team leader in social media as well and .. and in my third year, i was the hr head and secretary of the club.	كنت دخلت في الموارد البشرية كعضو في الموارد البشرية و بعد كده السنة اللى وراها بقيت عضو في قسم التواصل الاجتماعي و .. و فى نص السنة كده خلونى قائد فريق فى التواصل الاجتماعي برضه و .. و تالت سنة ليا كنت مدير لقسم الموارد البشرية و سكرتير بتاع النادي
و بعد كده سبت الموضوع	and then i dropped the whole thing.	و بعد كده سبت الموضوع
كان ال club هدفه أيه؟	what was the objective of the club?	كان النادي هدفه أيه؟
انه improving humanity through teaching them حاجات كتير عن ال technology عن ال .. يعنى skills soft skills او hard skills يعني أى حاجة	it was improving humanity through teaching them a lot of things about technology, about the .. i mean skills, soft skills or hard skills, actually anything.	انه بتطور الانسانية عن طريق تدريسهم حاجات كتير عن التكنولوجيا عن ال .. يعنى المهارات الشخصية او المهارات التقنية يعني أى حاجة
dream job	dream job.	وظيفة الأحلام
كان نفسي أبقى بسافر الفضاء	i wish i can travel to space.	كان نفسي أبقى بسافر الفضاء
علشان  بحس أن هو حاجة unknown	because  i feel that it's something unknown.	علشان  بحس أن هو حاجة غير معروفة
يعنى أنا عايزة أروح أشوف ال .. الدنيا فوق عاملة أزاى و .. و مثلا شكل الأرض و القمر و مثلا كنت دايما بتخيل يعنى أحنا .. احنا دلوقتى عايشين فى الأرض بس احنا .. أنا حاسة ان أحنا deep أوى يعني احنا فى layers فوقينا احنا .. بحس ان احنا جوا الأرض	actually, i want to go and see the .. what space looks like and .. and for example, how the earth and moon look like, and for example, i have always imagined actually that we .. we now live on earth but we are .. i feel that i we are very deep, i mean, that there are layers above us .. i feel that we are inside earth.	يعنى أنا عايزة أروح أشوف ال .. الدنيا فوق عاملة أزاى و .. و مثلا شكل الأرض و القمر و مثلا كنت دايما بتخيل يعنى أحنا .. احنا دلوقتى عايشين فى الأرض بس احنا .. أنا حاسة ان أحنا في العمق أوى يعني احنا فى طبقات فوقينا احنا .. بحس ان احنا جوا الأرض
بس انا بتخيل انا لو أنا واقفة فوق القمر هابقى .. مش حاسة أن فى زي سماء فوقيا انا حاسة ان أنا هبقى فى .. فى الفضاء على طول فعايزة أتخيل أنا أزاى ممكن ده هيحصل ان انا هبقى مش جوة القمر بقى لأ ده انا كده	but i imagine if i'm standing on the moon, i would .. i wouldn't feel the sky above me, i feel that i would be .. directly in space, so i want to imagine how this can happen, that i won't be on the moon then, but no, rather like that.	بس انا بتخيل انا لو أنا واقفة فوق القمر هابقى .. مش حاسة أن فى زي سماء فوقيا انا حاسة ان أنا هبقى فى .. فى الفضاء على طول فعايزة أتخيل أنا أزاى ممكن ده هيحصل ان انا هبقى مش جوة القمر بقى لأ ده انا كده
و يعني و أشوف بقى النجوم من قريب شوية مش عارفة حاسة أن عايزة أسافر الفضاء	and i mean, and i can see the stars closely, i don't know, i feel that i want to travel to space.	و يعني و أشوف بقى النجوم من قريب شوية مش عارفة حاسة أن عايزة أسافر الفضاء
okay أنا عملت أثنين internships	okay i have done two internships.	تمام أنا عملت تدريبين
كان فى department ال data center	it was in the data center department.	كان فى قسم مركز البيانات
هو قعدوا يعلمونا شوية حاجات networks و .. و ال database مثلا بيحتفظوا بالمعلومات أزاى بتاعة ال .. البنك	they taught us a bit about networks and .. and database, for instance, how they save the information of the .. the bank.	هو قعدوا يعلمونا شوية حاجات شبكات و .. و قاعدة البيانات مثلا بيحتفظوا بالمعلومات أزاى بتاعة ال .. البنك
و كان معظم ال .. ال internship كانت teaching يعنى هم بيعلمونا حاجات مش مطلوب مننا أى حاجة	and most of the .. the internship was teaching actually, they were teaching us things, but nothing was required of us.	و كان معظم ال .. التدريب كانت تدريس يعنى هم بيعلمونا حاجات مش مطلوب مننا أى حاجة
تانى internship كانت  كنت بساعد فى انى أعمل android application بت يعني ال .. ال .. ال employees بتوع ال .. الشركة كانوا بيستعملوها علشان المديرين ي keep track دايما أنه الموظف الفلانى عامل شغله مظبوط و لا لأ، بيخلص فى وقت قد أيه	the second internship was  i was assisting in an android application %bt, i mean, the .. the .. the employees of the .. the company were using it for the managers to always keep track of whether an employee is working well or not, how much time he takes to be done.	تانى تدريب كانت  كنت بساعد فى انى أعمل تطبيق أندرويد بت يعني ال .. ال .. الموظفين بتوع ال .. الشركة كانوا بيستعملوها علشان المديرين يتابعوا دايما أنه الموظف الفلانى عامل شغله مظبوط و لا لأ، بيخلص فى وقت قد أيه
طيب ال task دى المفروض تاخد وقت معين هو خلصها فى الوقت ده و لا مطول و لا خلصها بسرعة and so on	well, this task is supposed to take a certain time, did he finish it in time or he lingered or did he finish it quickly and so on.	طيب المهمة دى المفروض تاخد وقت معين هو خلصها فى الوقت ده و لا مطول و لا خلصها بسرعة وهكذا
فهى application used by ال employees بتاوع الشركة	so it's an application used by the employees of the company.	فهى تطبيق بيستخدمه الموظفين بتاوع الشركة
أنا لسه كنت بسأل نفسي السؤال ده من قريب و مش عارفة	i was just asking myself that same question recently, and i don't know.	أنا لسه كنت بسأل نفسي السؤال ده من قريب و مش عارفة
كل حاجة ليها مميزتها بس دلوقتى و أنا يعني ta بحس بمسئولية كبيرة	everything has its advantages, but currently, as a ta, i feel a big responsibility.	كل حاجة ليها مميزتها بس دلوقتى و أنا يعني مدرس مساعد بحس بمسئولية كبيرة
و .. و بحس اني برضه فى مجهود مع انى انا مش .. مش .. مش بعمل حاجة زى ما كنت student اللى هو ورايا deadlines كتير و مواد كتير أذاكرها و أمتحانات بس بحس أن أنا دلوقتى تعبانة أكتر فماعرفش هل هو بقى من المسئولية ولا يعنى أنا عايزة أرتاح بعد ما كنت student مش عارفة	and .. and i feel that it requires much effort despite that i don't .. don't .. don't do as much as when i was a student, when i had a lot of deadlines and a lot of subjects to study and exams, but now i feel more exhausted, so, i don't know whether this is because of the responsibility or actually because i need to take a break after being a student, i don't know.	و .. و بحس اني برضه فى مجهود مع انى انا مش .. مش .. مش بعمل حاجة زى ما كنت طالب اللى هو ورايا مواعيد تسليم كتير و مواد كتير أذاكرها و أمتحانات بس بحس أن أنا دلوقتى تعبانة أكتر فماعرفش هل هو بقى من المسئولية ولا يعنى أنا عايزة أرتاح بعد ما كنت طالب مش عارفة
بس كل واحدة ليها مميزتها و فعلا انا مش قادرة أقرر مين فيهم أحسن	but each one has its own advantages and i really can't decide which one is better.	بس كل واحدة ليها مميزتها و فعلا انا مش قادرة أقرر مين فيهم أحسن
أه سافر.. أول سفرية ليا كانت السعودية, كنا بنعمل عمرة, كنت فى ستة أبتدائى و بعد كده سافرت من سنتين أو تلاتة	yes, i traveled .. my first trip was to saudi arabia, we went on a pilgrimage, i was in six primary and then i traveled abroad two or three years ago.	أه سافر.. أول سفرية ليا كانت السعودية, كنا بنعمل عمرة, كنت فى ستة أبتدائى و بعد كده سافرت من سنتين أو تلاتة
كت  فى europe عملنا tour فى كذا بلد روحنا ايطاليا و روحنا ألمانيا و هولندا	it was  in europe, we did a tour around several countries, we went to italy and we went to germany and netherlands.	كت  فى أوروبا عملنا جولة فى كذا بلد روحنا ايطاليا و روحنا ألمانيا و هولندا
و فى يوم كده روحنا زورنا سويسرا و رجعنا	and one day, we visited switzerland and came back.	و فى يوم كده روحنا زورنا سويسرا و رجعنا
كانت حلوة أوى بصراحة	it was really nice, honestly.	كانت حلوة أوى بصراحة
و لسه الصيف .. الصيف اللى فات سافرت أمريكا كانت حلوة جدا برضه	and in summer .. last summer i traveled to usa, it was also very nice.	و لسه الصيف .. الصيف اللى فات سافرت أمريكا كانت حلوة جدا برضه
و أنا نفسي أسافر و أعيش يرا فى أى مكان ماعنديش أى مانع بس هو نفسي أسافر و أعيش برا أن شاء الله	and i wish to travel and live abroad, anywhere, i don't mind, but i wish to travel and live abroad, god willing.	و أنا نفسي أسافر و أعيش يرا فى أى مكان ماعنديش أى مانع بس هو نفسي أسافر و أعيش برا أن شاء الله
okay  سويسرا كانت حلوة جدا رغم أن أحنا ماقعدناش غير كام ساعة بس النظافة و .. و الناس كده شكلها جميل و الورد كان فى كل حتة و .. كانت بلد جميلة جدا فعلا	okay switzerland was very nice, even though we only stayed there for few hours, but the cleanliness and .. and people looked good and flowers were everywhere and .. it was really a very beautiful country.	تمام  سويسرا كانت حلوة جدا رغم أن أحنا ماقعدناش غير كام ساعة بس النظافة و .. و الناس كده شكلها جميل و الورد كان فى كل حتة و .. كانت بلد جميلة جدا فعلا
و هولندا روحنا فى يوم كده حتة زى ال .. ال country side يعنى الريف بتاعهم و المزارع بقى و البقر و .. و .. و روحنا مزرعة كانت بتبيع ice cream من اللبن بتاعها الطازة و الفاكهة و الحاجات دى و أنا بحب ال nature عامة و بحب الزرع و بحب ال .. الماية و الحاجات دى	and in holland, we went to a place like the .. the country side, actually their countryside, and the farms and the cows and .. and .. and we went to a farm selling ice cream made of their fresh milk and fruits and these things and i like nature in general and i like plants and i like the .. water and so.	و هولندا روحنا فى يوم كده حتة زى ال .. الريف يعنى الريف بتاعهم و المزارع بقى و البقر و .. و .. و روحنا مزرعة كانت بتبيع أيس كريم من اللبن بتاعها الطازة و الفاكهة و الحاجات دى و أنا بحب الطبيعة عامة و بحب الزرع و بحب ال .. الماية و الحاجات دى
و .. و أمريكا بصراحة كلها حلوة من غير حاجة specific أمريكا كلها حلوة	and .. and america, honestly, is all great, with no specific thing, all america is great.	و .. و أمريكا بصراحة كلها حلوة من غير حاجة معينة أمريكا كلها حلوة
okay	okay.	تمام
ماشي هو انا مش فاكرة أنه فى turning point معينة فى حياتى أنها غيرت مثلا حاجة كبيرة, بس عامة أنا بحس ان شخصيتى فى المدرسة مختلفة تماما عن شخصيتى بعد دخلت الجامعة	okay i don't remember that there is a specific turning point in my life which had for instance a huge impact, but in general, i feel that my personality in school is totally different than my personality in college.	ماشي هو انا مش فاكرة أنه فى نقطة تحول معينة فى حياتى أنها غيرت مثلا حاجة كبيرة, بس عامة أنا بحس ان شخصيتى فى المدرسة مختلفة تماما عن شخصيتى بعد دخلت الجامعة
بقيت يعني فى المدرسة كنت اجتماعية .. او مش اجتماعية اكتر بس كنت اللي هو بتصاحب على أى حد و ال .. يعني فى ناس كتير كانوا فى حياتى بس اما دخلت الجامعة لأ يعني مابقتش اللى هو open مع الناس كلها	i've become, actually at school i was sociable .. or not more sociable, but i used to befriend anyone and the .. actually there were many people in my life, but when i entered college, no, actually, i became no longer open with everyone.	بقيت يعني فى المدرسة كنت اجتماعية .. او مش اجتماعية اكتر بس كنت اللي هو بتصاحب على أى حد و ال .. يعني فى ناس كتير كانوا فى حياتى بس اما دخلت الجامعة لأ يعني مابقتش اللى هو منفتح مع الناس كلها
بقيت محافظة أكتر	i have become more conservative.	بقيت محافظة أكتر
كنت بحب ال individual project أكتر	i used to like the individual project more.	كنت بحب المشاريع الفردية أكتر
علشان الناس فى الشغل بي .. شخصيتهم مختلفة عن .. عن شخصيتهم العادية	because people at work %by .. have different personalities than .. than their normal personalities.	علشان الناس فى الشغل بي .. شخصيتهم مختلفة عن .. عن شخصيتهم العادية
و بعدين أنا عندى مشكلة مش انه بعرف أثق فى .. في حد أوى أو فى شغل حد أوى أنه حتى لو أحنا ال team المفروض نقسم الشغل علينا بحس انه لأ انا مش واثقة أن هو هيعمل الشغل زى ما أنا عايزة	and i have a problem that i don't trust .. anybody really or anybody's work, even if as a team we're supposed to distribute the tasks on us, i feel that, no, i'm not sure that he will do the work the way i want.	و بعدين أنا عندى مشكلة مش انه بعرف أثق فى .. في حد أوى أو فى شغل حد أوى أنه حتى لو أحنا الفريق المفروض نقسم الشغل علينا بحس انه لأ انا مش واثقة أن هو هيعمل الشغل زى ما أنا عايزة
و .. فبحب أن أنا اللى أعمل الشغل كله	and .. so i like doing all the work.	و .. فبحب أن أنا اللى أعمل الشغل كله
