بروح البيت لو انا .. لو ماعندناش تمارين	i go home if i .. if i don't have trainings.	بروح البيت لو انا .. لو ماعندناش تمارين
يعني حتى لما بتروح يعني بتسافر عامة بيبقى على طول زحمة جو وحش bla bla bla	i mean whenever you travel, it's always crowded and noisy bla bla bla.	يعني حتى لما بتروح يعني بتسافر عامة بيبقى على طول زحمة جو وحش وهكذا وهكذا وهكذا
بس لأ يعني حاسة حسيت هناك ان هو الدنيا حلوة الناس كده هادية relaxed، البحر حلو و كل حاجة حلوة	but, no, i felt that the place there is quiet and people are relaxed. the sea is great and everything is beautiful.	بس لأ يعني حاسة حسيت هناك ان هو الدنيا حلوة الناس كده هادية مسترخية، البحر حلو و كل حاجة حلوة
اه كتير طبعا	yes, a lot of course.	اه كتير طبعا
زي ايه يعني؟	like what?	زي ايه يعني؟
يعني مثلا الأول انا كان .. ماكنتش بعرف أقعد في البيت خالص خالص يعني كان لازم انزل كان لازم .. يعني ماينفعش اقعد في البيت	at the beginning, i .. i couldn't stand staying at home at all, i had to go out, i had to .. i couldn't stand staying at home.	يعني مثلا الأول انا كان .. ماكنتش بعرف أقعد في البيت خالص خالص يعني كان لازم انزل كان لازم .. يعني ماينفعش اقعد في البيت
بس دلوقت أنا مضطرة إني أنا ساعات كتير جدا باقعد في البيت علشان عقبال أصلا ما أنزل فيها ساعتين فلد يعني .. هنيجي ننزل أساسا هيبقى لازم تنام فاهمة؟	but now, i'm forced to stay at home often as it takes two hours to get ready to go out .. actually by the time we want to go out, it would be her bedtime. do you get it?	بس دلوقت أنا مضطرة إني أنا ساعات كتير جدا باقعد في البيت علشان عقبال أصلا ما أنزل فيها ساعتين فلد يعني .. هنيجي ننزل أساسا هيبقى لازم تنام فاهمة؟
فبنضطر ان احنا نعقد في البيت عادي	so, we are forced to stay at home.	فبنضطر ان احنا نعقد في البيت عادي
أو مثلا كنت مثلا .. كنت spontaneous مثلا في موضوع الخروجات في كده أي حد يالا ننزل عادي	i was also .. i was spontaneous when it comes to hanging out, ((i would easily hang out any time)) .	أو مثلا كنت مثلا .. كنت تلقائي مثلا في موضوع الخروجات في كده أي حد يالا ننزل عادي
دلوقت ممكن اصلا أكون اتفقت معاكي امبارح مثلا ألغي معاكي انهاردة عشان اي حاجة حصلت في الكون	now, i might have arranged with you yesterday to go out and then i cancel everything today because something came up.	دلوقت ممكن اصلا أكون اتفقت معاكي امبارح مثلا ألغي معاكي انهاردة عشان اي حاجة حصلت في الكون
ف حاجات بقى كلها كده	so, its all things of the sort.	ف حاجات بقى كلها كده
فلأ طبعا يعني حياتي اتغيرت totally	so, no, my life has totally changed for sure.	فلأ طبعا يعني حياتي اتغيرت بالكامل
okay طيب انت في الجامعة كنت بتحبي تشتغلي in teams ولا كنت في ع ال project تحبي تشتغلي لوحدك؟	okay back in college, did you prefer working on a project in teams or on your own?	تمام طيب انت في الجامعة كنت بتحبي تشتغلي في فريق ولا كنت في ع المشروع تحبي تشتغلي لوحدك؟
mostly لوحدي غير لو team أنا عارفة كويس هم مين و ناس بعرف اتعامل معاهم	mostly on my own, unless its a team that i know quite well and i get along well with the members.	في الغالب لوحدي غير لو فريق أنا عارفة كويس هم مين و ناس بعرف اتعامل معاهم
يعني ايه مش بعرف اتعامل معاهم إننا مثلا مش عارفة أتعامل مع شخصية بس أنا مثلا ممكن انا لو أنا لوحدي أنا عارفة أنه أنا خلاص sooner or later أنا اللي بحدد أنا عايزة أخلص حاجتي امتي	what i mean by i don't know how to deal with them is that for instance i don't get along well with a person. but when i am working alone, i get to decide on my schedule sooner or later.	يعني ايه مش بعرف اتعامل معاهم إننا مثلا مش عارفة أتعامل مع شخصية بس أنا مثلا ممكن انا لو أنا لوحدي أنا عارفة أنه أنا خلاص عاجلا أم آجلا أنا اللي بحدد أنا عايزة أخلص حاجتي امتي
يعني مثلا أنا مابتادتش مثلا انهاردة و ال deadline فأنا عارفة أن أنا خلاص هعقد أخلصه بالليل و ه submit	for instance, if i hadn't started yet and there's a deadline, i know that i will finish it tonight and submit it.	يعني مثلا أنا مابتادتش مثلا انهاردة و معاد التسليم فأنا عارفة أن أنا خلاص هعقد أخلصه بالليل و هسلمه
وبرضه لو أنا مثلا مش فاضية بليل ممكن أعمله الصبح وا submit أنا حرة	also, if i don't have time at night, i can do it in the morning and submit it. it's up to me.	وبرضه لو أنا مثلا مش فاضية بليل ممكن أعمله الصبح واسلم أنا حرة
بس لو أنا مع team بضطر إنه أنا يعني أبقى ملتزمة بحاجة زيادة	but if i'm in a team, i must be more committed.	بس لو أنا مع فريق بضطر إنه أنا يعني أبقى ملتزمة بحاجة زيادة
يعني مثلا ممكن انا اكون عايزة أخلص دلوقت عشان مش فاضية بعد كده هم لسه مخلصوش فانا بضطر إن أنا أبقى قاعدة مستنية والعكس في ناس تانية مثلا ممكن فال .. يعني ممكن تتعاملي معاهم من in person كوييسين أوي بس once انه انت to get ان انت تشتغلي معاهم في team بيبقى في other side بقى مثلا يعني whatever characters	for instance, i might prefer to finish it now because i won't be free later on and they aren't done yet, so i'm forced to wait and the other way round, other people might .. you might find them good when dealing with them in person but once you get to work with them in a team, there's another side of whatever characters.	يعني مثلا ممكن انا اكون عايزة أخلص دلوقت عشان مش فاضية بعد كده هم لسه مخلصوش فانا بضطر إن أنا أبقى قاعدة مستنية والعكس في ناس تانية مثلا ممكن فال .. يعني ممكن تتعاملي معاهم شخصياً كوييسين أوي بس مجرد انه انت تيجي ان انت تشتغلي معاهم في فريق بيبقى في جانب أخر بقى مثلا يعني أيا كانت الشخصيات
يعني مثلا في ناس مثلا ممكن في لو في شغل تبقى bossy جدا ان هي عايزة كل حاجة تبقى كويسة يعني whatever يعني مش ده بس	some people are very bossy at work wanting to perfect everything, whatever i mean, not just that.	يعني مثلا في ناس مثلا ممكن في لو في شغل تبقى متسلطة جدا ان هي عايزة كل حاجة تبقى كويسة يعني أيا كانت يعني مش ده بس
ف i prefer ان أنا لوحدي براحتي كده أعمل اللي أنا عايزاهو خلاص	so, i prefer working on my own, doing whatever i want, and that's it.	ف أنا بفضل ان أنا لوحدي براحتي كده أعمل اللي أنا عايزاهو خلاص
مش أوي بس يعني .. يعني i don't have a role model بس ممكن تعجبني trait في بني أدم او كده	not really, but i mean .. i mean i don't have a role model but i can like a trait in someone or so.	مش أوي بس يعني .. يعني أنا معنديش مثل أعلى بس ممكن تعجبني صفة في بني أدم او كده
يعني مثلا مثلا ممكن مثلا أنت مثلا بتعمل whatever thing ف أنا مثلا عاجبني فيك الحتة دي ف أنا دي عاجباني بس مش شرط أنه أنا أخدك كلك ك role model فاهم قصدي؟	for example, you could be doing whatever thing that i like that about you, so i like that, but that doesn't necessarily mean that i take you as a role model. do you get me?	يعني مثلا مثلا ممكن مثلا أنت مثلا بتعمل أي حاجة ف أنا مثلا عاجبني فيك الحتة دي ف أنا دي عاجباني بس مش شرط أنه أنا أخدك كلك كمثل أعلى فاهم قصدي؟
لأ عادي ممكن	no, it's possible.	لأ عادي ممكن
يعني انا أنا مش شرط إن أنا .. يعني أنا عادي ممكن اتكلم مع اي حد أي حد يقولي أي حاجة it's totally okay ماعنديش مشكلة خالص	it's not necessary .. i can talk to anyone, anyone can tell me anything, it's totally okay. i have no problem at all.	يعني انا أنا مش شرط إن أنا .. يعني أنا عادي ممكن اتكلم مع اي حد أي حد يقولي أي حاجة ده كله تمام ماعنديش مشكلة خالص
بس إن أنا أتكلم مع حد مثلا يعني مش حاجة في المطلق دي بت require وقت	but to discuss something with someone, not just general talk, that requires time.	بس إن أنا أتكلم مع حد مثلا يعني مش حاجة في المطلق دي بتتطلب وقت
لأ مش بحس بصعوبة بس بحس .. يعني بس بخلي بالي من كلامي	i don't feel that it's difficult .. but i ((i'm cautious with my words)) .	لأ مش بحس بصعوبة بس بحس .. يعني بس بخلي بالي من كلامي
يعني مثلا ممكن و انا .. يعني بحاول إن أنا مثلا أستخدم كلام مثلا english أقل احاول ا ex .. أ يعني .. ا express بال .. بالعربي مثلا أكتر	for example i could .. i try to limit my use of english, i try to express myself more in arabic.	يعني مثلا ممكن و انا .. يعني بحاول إن أنا مثلا أستخدم كلام مثلا إنجليزي أقل احاول اعب .. أ يعني .. اعبر بال .. بالعربي مثلا أكتر
يعني حاجات بقى كلها يعني بقى .. يعني مش بحس بصعوبة بس باخد بالي أنا بقول أيه كويس	and things like that .. i don't feel that it's difficult but ((i'm very cautious with my words)) .	يعني حاجات بقى كلها يعني بقى .. يعني مش بحس بصعوبة بس باخد بالي أنا بقول أيه كويس
ان أنا i don't care	that i don't care.	ان أنا مش مهتم
يعني بقيت كده اللي هو بقيت كده عادي لو حاجة حصلت خلاص i don't care الأول كنت ممكن أ care it بس	i've become more of such, if something happens, i don't care, i used to care before, that's all.	يعني بقيت كده اللي هو بقيت كده عادي لو حاجة حصلت خلاص مش بهتم الأول كنت ممكن أهتم بيها بس
إن هو بيكدب	that he lies.	إن هو بيكدب
بتعصب جدا من الناس اللي بتكدب، بتضايق منهم أوي، و اللي بيحوروا و كده	people who lie get on my nerves, they really annoy me, and so do those who ((change facts)) .	بتعصب جدا من الناس اللي بتكدب، بتضايق منهم أوي، و اللي بيحوروا و كده
حاجة تانية بس دي مش .. مش بتاعمل معاها ان هو لو بخيل مثلا مابحبش الناس دي	one more thing, but it's not .. i don't deal with it, if someone's stingy, i don't like those people.	حاجة تانية بس دي مش .. مش بتاعمل معاها ان هو لو بخيل مثلا مابحبش الناس دي
بحس أنهم بخلة في كل حاجة في الكون مش فلوس بس	i feel like they're stingy in all aspects, not just with money	بحس أنهم بخلة في كل حاجة في الكون مش فلوس بس
او الناس اللي هي بقى بتفضل يعني actually الناس مثلا .. يعني أنا مثلا بالنسبالي ان ممكن مثلا لو سألت .. يعني البخل بس مش فلوس يعني مثلا لو أنا مثلا سألتك على حاجة انت عارفها و قولتلي ماعرفش مثلا او مش فاكر دي .. دي.. دي بخل مثلا بالنسبة لي فاهم؟	and those who actually for instance .. actually, for me, for instance, if i ask .. i mean, stinginess, but not in money, for instance if i ask you about something that you know and you say you don't know or you don't remember that's .. that's .. that's stinginess for me, do you get me?	او الناس اللي هي بقى بتفضل يعني فعلا الناس مثلا .. يعني أنا مثلا بالنسبالي ان ممكن مثلا لو سألت .. يعني البخل بس مش فلوس يعني مثلا لو أنا مثلا سألتك على حاجة انت عارفها و قولتلي ماعرفش مثلا او مش فاكر دي .. دي.. دي بخل مثلا بالنسبة لي فاهم؟
فأنا بخل مثلا أو كدب الاتنين ماحبهمش	so i hate both, lying and stinginess	فأنا بخل مثلا أو كدب الاتنين ماحبهمش
بحس مثلا ان الحاجة اللي كنت عاملاها plan وبي depend عليها حاجات كتير مامشيتش	when what i had plans for and had many things depend on, doesn't work out.	بحس مثلا ان الحاجة اللي كنت عاملاها خطة وبيعتمد عليها حاجات كتير مامشيتش
ب get stressed جدا بس يعني باخد وقتي فيه باخد وقتي في ال stress شوية بعدين بقى نبدأ ن plan تاني نحط backup plan بس يعني بعد ما ناخد ال stress كله اه من الأول بالظبط	i get really stressed, but then i take my time, i take my time a bit when stressed, then i start to plan again, put a backup plan, but after i am totally done with stress.	بتضغط جدا بس يعني باخد وقتي فيه باخد وقتي في الضغط شوية بعدين بقى نبدأ نخطط تاني نحط خطة بديلة بس يعني بعد ما ناخد الضغط كله اه من الأول بالظبط
لأ بالعكس مش بعرف أجود خالص	no, absolutely, i cannot fabricate at all.	لأ بالعكس مش بعرف أجود خالص
يعني حتى مثلا كانت مشكلتي عامة زمان في whatever امتحانات مثلا كان كل الناس يالا نكتب اي حاجة يالا تكتب ال lectures على طول او نكتب اي حاجة اللي هو يعني هيلاقي حاجة هيديلنا درجة ف أنا بقى العكس لو مش عارفة الحاجة خلاص هتلاقي حاجة فاضية في الحياة	so actually i used to have this problem in whatever exam, that everybody can write anything related to the lectures just to pass the exam, but for me, if i don't know the answer, i will not write anything.	يعني حتى مثلا كانت مشكلتي عامة زمان في أي امتحانات مثلا كان كل الناس يالا نكتب اي حاجة يالا تكتب المحاضرات على طول او نكتب اي حاجة اللي هو يعني هيلاقي حاجة هيديلنا درجة ف أنا بقى العكس لو مش عارفة الحاجة خلاص هتلاقي حاجة فاضية في الحياة
زمان كان ممكن أقولك لأ صريحة بس دلوقت بالنسبالي يعني هو أنا okay ماشي بنمسكه كتير جدا يعني على طول بس as long as ان أنا عارفة أ communicate مع ناس معينة من غيره خلاص	previously, i could've said an explicit no, but now, okay so we use it most of the time but as long as i can communicate with certain people without it, that's it.	زمان كان ممكن أقولك لأ صريحة بس دلوقت بالنسبالي يعني هو أنا تمام ماشي بنمسكه كتير جدا يعني على طول بس طالما ان أنا عارفة أتواصل مع ناس معينة من غيره خلاص
مش حاسة يعني دلوقت ممكن	but i don't think this is now possible	مش حاسة يعني دلوقت ممكن
هو دلوقت .. هو بس بي make life easier	now .. it makes life easier	هو دلوقت .. هو بس بيخلي الحياة أسهل
أختار أي حاجة واقنعقوا بيها؟	i choose anything and convince you of with?	أختار أي حاجة واقنعقوا بيها؟
ايه السؤال الصعب؟	what's the difficult question?	ايه السؤال الصعب؟
اتوترت	i became nervous.	اتوترت
هقولك	i will tell you.	هقولك
ممكن اقنعقوا بال iphone انه أحسن من samsung	i can convince you that iphone is better than samsung.	ممكن اقنعقوا بال أي فون انه أحسن من سامسونج
ال iphone water resistant هو زي samsung بس يعني برضه samsung water resistant بس هو حساه بيستحمل أكتر و dust resistant	iphone is water resistance, like samsung, samsung is also water resistant, but i think iphone is more durable and it's dust resistant	الأي فون مقاوم للمياه هو زي سامسونج بس يعني برضه سامسونج مقاوم للمياه بس هو حساه بيستحمل أكتر ومقاوم للتراب
أسهل بكتير في التعامل يعني ممكن أي حد يتعلمه و بسرعة	it's easy to use and anyone can learn how to use it easily.	أسهل بكتير في التعامل يعني ممكن أي حد يتعلمه و بسرعة
مش لازم تتوهي فيه زي samsung	you don't get lost in it, like samsung.	مش لازم تتوهي فيه زي سامسونج
كان في حاجات في دماغي بس نسيتها دلوقت	i had several points in mind but i forget them now.	كان في حاجات في دماغي بس نسيتها دلوقت
ايه تاني؟	what else?	ايه تاني؟
ال games اللي لما بتنزل عليه بتبقى أسرع عشان ال software	games that are downloaded on it are faster because of the software.	الألعاب اللي لما بتنزل عليه بتبقى أسرع عشان البرنامج
يعني حتى pubgy بيبقى عليه أسرع من .. من samsung	even pubgy is faster on it than .. than samsung.	يعني حتى بابجي بيبقى عليه أسرع من .. من سامسونج
جربي و الله جربي تدخلي منه وجربي تدخلي من samsung هتلاقي تحسي ان هو أصلا ال .. ال.. ال graphics بتاعته أحسن و بيبقى أسرع شوية	try them, really, try using both of them, you'll feel that the .. the .. the graphics there are better and it's faster.	جربي و الله جربي تدخلي منه وجربي تدخلي من سامسونج هتلاقي تحسي ان هو أصلا ال .. ال.. الرسوم الجرافيك بتاعته أحسن و بيبقى أسرع شوية
لما بتيجي بقى تبعيه بعد كده بيبقى برضه ليه value أحسن	and it also retains its value when you sell it.	لما بتيجي بقى تبعيه بعد كده بيبقى برضه ليه قيمة أحسن
وشكله أحلي	and it looks better.	وشكله أحلي
يعني ماكنش قصدي كده بس ماشي أيه تاني؟	i don't mean this, but it's okay. what else?	يعني ماكنش قصدي كده بس ماشي أيه تاني؟
ايه تاني؟	what else?	ايه تاني؟
بس حلو كده	very well	بس حلو كده
okay أنا مولود فى مصر فى القاهرة	okay, i was born in egypt, in cairo.	تمام أنا مولود فى مصر فى القاهرة
فى المدرسة أنا كنت فى مدرسة language	i was in a language school.	فى المدرسة أنا كنت فى مدرسة لغات
هى كانت privately owned ملهاش علاقة بال government	it was privately owned, had nothing to do with the government.	هى كانت مدرسة خاصة ملهاش علاقة بالحكومة
بس كانت ماشية على نفس المنهج بتاع الوزارة اللى كانت الوزارة كانت حطاه	they followed the syllabus placed by the ministry	بس كانت ماشية على نفس المنهج بتاع الوزارة اللى كانت الوزارة كانت حطاه
بالأستثناء بس نتاع الحاجات الزيادة اللى فى ال english ال a-level مثلا دى كانت بتستعمل المناهج بتاعتها هى كل الحاجات التانية كانت المنهج اللى بال english اللى جاية من الوزارة	except for the extra material of the english a-level for instance, in which it used its own syllabus, otherwise it followed the syllabus provided by the ministry which was in english	بالأستثناء بس نتاع الحاجات الزيادة اللى فى الإنجليزي المستوى الأول مثلا دى كانت بتستعمل المناهج بتاعتها هى كل الحاجات التانية كانت المنهج اللى بالإنجليزي اللى جاية من الوزارة
okay  الجامعة بعد كده كانت  جامعة ..	okay  after that the university was  the university ..	تمام  الجامعة بعد كده كانت  جامعة ..
كانت جامعة .. جامعة حكومية	it was a public university.	كانت جامعة .. جامعة حكومية
كان ال program اللى أنا دخلته كان engineering كان actually telecommunications و electronics	the program that i joined was engineering, it was actually telecommunications and electronics.	كان البرنامج اللى أنا دخلته كان هندسة كان في الحقيقة اتصالات و إليكترونيات
أنا كنت عارف أن أنا عايز اخش engineering من و أنا فى ال .. في المدرسة يعني من زمان	i knew i wanted to join engineering since i was at school.	أنا كنت عارف أن أنا عايز اخش هندسة من و أنا فى ال .. في المدرسة يعني من زمان
و اللى كنت عايز actually أعمله كان computer engineering بس أنا دخلت program كده كان relatively جديد	what i actually wanted to join was computer engineering but i joined a program that's relatively new.	و اللى كنت عايز في الحقيقة أعمله كان هندسة كمبيوتر بس أنا دخلت برنامج كده كان نسبيًا جديد
كان المفروض hybrid بين telecom و بين computer engineering	it was supposed to be hybrid between telecom and computer engineering.	كان المفروض هجين بين اتصالات و بين هندسة الكمبيوتر
و دخلته كده على أساس ال .. التجربة يعنى	and i joined it just as a trial, actually.	و دخلته كده على أساس ال .. التجربة يعنى
it was new و بعد كده أتغير فيه حاجات ماكنش as expected	it was new and things were modified, it wasn't as expected.	كان جديد و بعد كده أتغير فيه حاجات ماكنش زي ما كان متوقع
فبعد كده i decided to shift into more computer engineering او computer science فبدأت أعمل masters بعد ما خلصت ال bachelors degree و ال masters كانت computer engineering slash science	so after that, i decided to shift into more computer engineering or computer science so i started doing my masters after i was done with my bachelor’s degree and my masters was in computer engineering slash science.	فبعد كده أنا قررت التحويل إلى هندسة الكمبيوتر او حاسبات ومعلومات فبدأت أعمل ماجستير بعد ما خلصت درجة البكاليريوس و الماجستير كانت هندسة كمبيوتر/حاسبات ومعلومات
okay ال bachelor project كان ليه علاقة ب interfacing مع ال cell phone network	okay, the bachelor project was related to interfacing with the cell phone network.	تمام مشروع التخرج كان ليه علاقة بالتفاعل مع شبكة التليفون المحمول
عشان فى الآخر أعمل application زى smart home	so that in the end, i create an application similar to smart home.	عشان فى الآخر أعمل تطبيق زى المنزل الذكي
ال smart phone كان يعني فيه شويه devices ال devices دى ممكن تبقى on او off	the smart phone had some devices, these devices can be on or off	التليفون الذكي كان يعني فيه شويه أجهزة الأجهزة دى ممكن تبقى مفتوحة او مقفولة
و ال control و ال monitoring بتاع ال devices كان بيتعمل through sms	and the controlling and monitoring of the devices were done through sms.	و التحكم و المتابعة بتاعة الأجهزة كان بيتعمل من خلال الرسائل
ال masters دلوقت still on going, something that has to do with real time applications بتاعة networks	the masters is still on going, something that has to do with real time applications of networks.	الماجستير دلوقت لسه شغالة , حاجة لها علاقة بتطبيقات الوقت الفعلي بتاعة شبكات
ماعرفش الحاجات دي تعرفوها ولا لأ	i don't know whether you know these things or not.	ماعرفش الحاجات دي تعرفوها ولا لأ
usually بيبقى ممكن مثلا أصحى بعمل coffee افطر	i usually get up, make coffee, have breakfast	عادة بيبقى ممكن مثلا أصحى بعمل قهوة افطر
غالبا و انا بفطر ببقى بتفرج على حاجة	i usually watch something while having breakfast	غالبا و انا بفطر ببقى بتفرج على حاجة
and then ماعرفش بقى shower و ألبس و أنزل	and then, i don't know, i shower, get dressed, and go out.	وبعدين ماعرفش بقى استحم و ألبس و أنزل
that's it	that's it	خلاص كده
لما بيبقى فى وقت either بلعب online games  ساعات بقعد أتفرج على أفلام documentary ساعات  sports, sometimes مش دايما, ساعات  هتعلم حاجات courses online	when there's time, i either play online games , sometimes i watch documentary movies,  sports, sometimes, but not always, sometimes  i learn things, online courses	لما بيبقى فى وقت إما بلعب ألعاب على الأنترنت  ساعات بقعد أتفرج على أفلام وثائقية ساعات  رياضة, ساعات مش دايما, ساعات  هتعلم حاجات كورسات على الأنترنت
that's about it	that's about it	ده تقريباً كله
i would say probably martial arts أو tennis	i would say probably marital arts or tennis.	ممكن أقول فنون قتالية أو تنس
yes كتير	yes, a lot	أيوة كتير
usually it's a mix	usually it's a mix	عادة ما بيكون مزيج
في ال .. فى ال case بتاعتى أنا مش بسمع حاجة معينة غالبا بسمع يعنى حاجة من كل حاجة	in my case, i don't usually listen to something in specific, i usually listen to different things.	في ال .. فى الحالة بتاعتى أنا مش بسمع حاجة معينة غالبا بسمع يعنى حاجة من كل حاجة
ال library .. ال music library بتاعتي diverse زيادة عن اللزوم	the library .. my music library is diverse more than usual.	المكتبة .. المكتبة الموسيقية بتاعتي متنوعة زيادة عن اللزوم
من أول mongolian throat singing لحد sound tracks لأفلام animation أسبانى	ranging from mongolian throat singing to sound tracks, to spanish animation films	من أول الغناء بالحنجرة المنغولي لحد الموسيقى التصويرية لأفلام الرسوم المتحركة الأسبانى
بسمع أغانى in i think eight او nine different languages	i listen to songs in i think eight or nine different languages.	بسمع أغانى ب أعتقد تمانية او تسع لغات مختلفة
مش دايما ببقى فاهمهم بس it's .. i like it, it's fun	i don't usually understand them, but it's .. i like it, it's fun	مش دايما ببقى فاهمهم بس هو .. أنا بحبها, هي ممتعة
فمافيش حاجة معينة مش .. مش قادر أقول على حاجة معينة أن هى دى اللى بحب أسمعها يعنى	so there's nothing in specific, i can't .. i can't name a specific genre that i love listening to.	فمافيش حاجة معينة مش .. مش قادر أقول على حاجة معينة أن هى دى اللى بحب أسمعها يعنى
okay  أخر فيلم أتفرجت عليه كان فيلم that has to do with superheroes	okay  the last movie that i've watched was a film that has to do with superheroes	تمام  أخر فيلم أتفرجت عليه كان فيلم كان ليه علاقة بالأبطال الخارقين
كان فيه شخصية قابل versions من نفسه جاية من universes تانية  بسبب some experiment يعنى كانت أتعملت و خلت ال dimensions كلها تبقى linked مع بعض فقابل كذا version	it was about a a character that met versions of himself that came from other universes  because of some experiment that was conducted that resulted in all dimensions being linked together, so he met several versions	كان فيه شخصية قابل نسخ من نفسه جاية من أكوان تانية  بسبب بعض التجارب يعنى كانت أتعملت و خلت الأبعاد كلها تبقى مرتبطة مع بعض فقابل كذا نسخة
و فى version كانت جاية من universe فيه الحياة كلها أبيض و أسود بس	and there was a version that came from a universe where life was in black and white only.	و فى نسخة كانت جاية من عالم فيه الحياة كلها أبيض و أسود بس
في version تانية كانت actually a cartoon animal	there was another version that was actually a cartoon animal	في نسخة تانية كانت في الحقيقة كانت حيوانات رسوم متحركة
فى version تانية كانت  مختلفة عنه فى .. فى كل حاجة	there was another version that  was different than him in every aspect.	فى نسخة تانية كانت  مختلفة عنه فى .. فى كل حاجة
it was .. it was fun	it was .. it was fun.	كان .. كان ممتع
هو فيلم relatively جديد يعني	it's a relatively new film	هو فيلم نسبيًا جديد يعني
it was animated	it was animated.	كان كارتون
yes	yes.	أيوة
usually يعني مابقراش غير بال .. باللغات اللى actually أعرفها عربى أو english مافيش preference معين للعربى أو ال english الأثنين بقراهم	i usually read in the languages that i actually know, arabic or english, i have no preferences towards arabic or english, i read both	عادة يعني مابقراش غير بال .. باللغات اللى في الحقيقة أعرفها عربى أو إنجليزي مافيش أفضلية معينة للعربى أو الإنجليزي الأثنين بقراهم
ال novels زمان كنت بقراهم أكتر من دلوقت، دلوقت i'm more in to  either كتب بت discuss some facts about بقى whether التاريخ، economy او whatever أو psychology	i used to read more novels before. now, i'm more in to books that discuss some facts about history, economy or psychology or whatever.	الرويات زمان كنت بقراهم أكتر من دلوقت، دلوقت مهتمية أكتر بكتب  إما كتب بتناقش بعض الحقائق عن بقى إما التاريخ، الاقتصاد او أي حاجة أو علم نفس
دي .. ده ال basically بقراه دلوقت	that's what i basically read these days	دي .. ده اللي في الأساس بقراه دلوقت
research and development فى أى شركة بتعمل medical devices	research and development in any company that manufactures medical devices	البحث و التطوير فى أى شركة بتعمل أجهزة طبية
مرة عملت internship أو أشتغلت في full-time او part-time فى حتة تانية	i once had an internship or i had a full-time or part-time job in another place.	مرة عملت تدريب أو أشتغلت في عمل بدوام كامل او بدوام جزئي فى حتة تانية
okay فى شغل كنت عملته as a part-time teaching and research assistant فى جامعة تانية و i was actually doing كذا course فى نفس الوقتفى منهم كانت courses ماكنتش درستها قبل كده actually as a student ف i had to learn زي ال students و بعد كده أ act as ال teaching assistant	okay i worked as a part-time teaching and research assistant at another university and i was actually doing several courses at the same time including courses that i hadn't taken before actually as a student, so i had to learn like the students and then act as the teaching assistant.	تمام فى شغل كنت عملته كمساعد تدريس وبحث بدوام جزئي فى جامعة تانية و في الواقع أنا كنت بعمل كذا دورة تعليمية فى نفس الوقتفى منهم كانت دورات ماكنتش درستها قبل كده في الحقيقة كطالب فكان لازم أتعلم زي الطلبة و بعد كده أتعامل كمساعد مدرس
و جنب ده كان فى actually جزء related to research	and besides that, there was actually a part related to research.	و جنب ده كان فى في الحقيقة جزء مرتبط بالبحث
كان ال research فى ال field بتاع computer vision	the research was in the field of computer vision.	كان البحث فى المجال بتاع رؤية الكمبيوتر
i would say ان الحياة اللى أنا فيها دلوقت is kind of a hybrid between حياة ال .. ال employee ال full-time و الحياة بتاعة ال student لإنه i am still a graduate student عشان أنا still بعمل master's	i would say that my life is currently kind of a hybrid between life of a full-time employee and life of a student because i am still a graduate student as i am still completing my masters.	أنا ممكن أقول ان الحياة اللى أنا فيها دلوقت هي شبه هجين بين حياة ال .. الموظف اللي بدوام كامل و الحياة بتاعة الطالب لإنه أنا مازلت طالب متخرج عشان أنا مازلت بعمل الماجستير
لسه مرتبط الى حد كبير بال academic calendar	i am still constrained to a great extent by the academic calendar.	لسه مرتبط الى حد كبير بالتقويم الأكاديمي
ال freedom اللى موجودة مش اوى يعني قد كده بس i like it	the freedom here is not good enough but i like it.	الحرية اللى موجودة مش اوى يعني قد كده بس أنا بحبها
i would say أن ده أحسن من كل واحدة فيهم لوحدها	i would say that this is better than having each on its own.	أنا ممكن أقول أن ده أحسن من كل واحدة فيهم لوحدها
yes	yes	أيوة
السفر يعني انا سافرت لو بنتكلم عن برا مصر فانا سافرت مع أهلى برة مصر أكتر من مرة	if we're talking about traveling abroad, then i have traveled abroad with my family more than once.	السفر يعني انا سافرت لو بنتكلم عن برا مصر فانا سافرت مع أهلى برة مصر أكتر من مرة
سافرت لوحدى برا مرة مصر أكتر من مرة	i have traveled abroad alone more than once.	سافرت لوحدى برا مرة مصر أكتر من مرة
فى حاجات فيهم كانت either مثلا research stay أوفي اللشغل semester abroad	some of these vacations were either research stay or semester abroad for work.	فى حاجات فيهم كانت يإما مثلا أقامة من أجل البحث أوفي اللشغل فصل دراسي في الخارج
i would say أكتر مكان حبيته لو بنتكلم على بلد it's probably spain لو هنتكلم على city it's probably barcelona	i would say the place i loved the most, if we're talking about countries, it's probably spain, if we're talking about city, it's probably barcelona	أنا ممكن أقول أكتر مكان حبيته لو بنتكلم على بلد غالباً أسبانيا لو هنتكلم على مدينة غالباً برشليونة
أنا عايز أروح تانى علشان i think this is my favorite city	i want to go there again because  i think this is my favorite city	أنا عايز أروح تانى علشان أعتقد أنها مدينتي المفضلة
that's about it	that's about it.	ده تقريباًً كله
probably  أه لو somewhere في europe	probably yes if somewhere in europe.	يمكن  أه لو في مكان ما في أوروبا
لو north america او canada i will probably take some time to consider	if north america or canada, i will probably take some time to consider	لو أمريكا الشمالية او كندا أنا ممكن أخد وقت في أني أفكر فيها
